__UUID4__;aae2b09e-af2c-4901-bbfc-5bf501ad2895
__CREATED-ON__;2026-05-18 12:16:02.749545
__DEF-URL__;http://pybpod-api.readthedocs.org
__DEF-TEXT__;This file contains data recorded during a session from the PyBpod system
__SOFTWARE__;PyBpod API v1.8.2
__HAS-HEADER__
TYPE;PC-TIME;BPOD-INITIAL-TIME;BPOD-FINAL-TIME;MSG;+INFO
STATE;2026-05-18 12:17:18.548224;nan;nan;barcode_start_seg_14;nan
STATE;2026-05-18 12:17:18.548231;nan;nan;barcode_start_seg_15;nan
STATE;2026-05-18 12:17:18.548239;nan;nan;barcode_start_seg_16;nan
STATE;2026-05-18 12:17:18.548246;nan;nan;barcode_start_seg_17;nan
STATE;2026-05-18 12:17:18.548253;nan;nan;barcode_start_seg_18;nan
STATE;2026-05-18 12:17:18.548259;nan;nan;barcode_start_seg_19;nan
STATE;2026-05-18 12:17:18.548266;nan;nan;barcode_start_seg_20;nan
STATE;2026-05-18 12:17:18.548273;nan;nan;barcode_start_seg_21;nan
STATE;2026-05-18 12:17:18.548280;nan;nan;barcode_start_seg_22;nan
STATE;2026-05-18 12:17:18.548287;nan;nan;barcode_start_seg_23;nan
STATE;2026-05-18 12:17:18.548294;nan;nan;barcode_start_seg_24;nan
STATE;2026-05-18 12:17:18.548301;nan;nan;barcode_start_seg_25;nan
STATE;2026-05-18 12:17:18.548308;nan;nan;barcode_start_seg_26;nan
STATE;2026-05-18 12:17:18.548315;nan;nan;barcode_start_seg_27;nan
STATE;2026-05-18 12:17:18.548322;nan;nan;barcode_start_seg_28;nan
STATE;2026-05-18 12:17:18.548329;nan;nan;barcode_start_seg_29;nan
STATE;2026-05-18 12:17:18.548336;nan;nan;barcode_start_seg_30;nan
STATE;2026-05-18 12:17:18.548343;nan;nan;barcode_start_seg_31;nan
STATE;2026-05-18 12:17:18.548350;nan;nan;barcode_start_seg_32;nan
STATE;2026-05-18 12:17:18.548357;nan;nan;barcode_start_seg_33;nan
STATE;2026-05-18 12:17:18.548365;nan;nan;barcode_start_seg_34;nan
STATE;2026-05-18 12:17:18.548372;nan;nan;barcode_start_seg_35;nan
STATE;2026-05-18 12:17:18.548379;nan;nan;barcode_start_seg_36;nan
STATE;2026-05-18 12:17:18.548390;nan;nan;barcode_start_seg_37;nan
STATE;2026-05-18 12:17:18.548399;nan;nan;barcode_start_seg_38;nan
STATE;2026-05-18 12:17:18.548406;nan;nan;barcode_start_seg_39;nan
STATE;2026-05-18 12:17:18.548413;nan;nan;barcode_start_seg_40;nan
STATE;2026-05-18 12:17:18.548422;nan;nan;barcode_start_seg_41;nan
STATE;2026-05-18 12:17:18.548429;nan;nan;barcode_start_seg_42;nan
STATE;2026-05-18 12:17:18.548436;nan;nan;iti_post_barcode;nan
TRIAL;2026-05-18 12:17:18.554334;;;New trial;
EVENT;2026-05-18 12:17:18.568874;0.01;;158;Tup
TRANSITION;2026-05-18 12:17:18.568898;0.01;;barcode_start_seg_1;
EVENT;2026-05-18 12:17:18.578870;0.02;;158;Tup
TRANSITION;2026-05-18 12:17:18.578886;0.02;;barcode_start_seg_2;
EVENT;2026-05-18 12:17:18.588860;0.030000000000000002;;158;Tup
TRANSITION;2026-05-18 12:17:18.588877;0.030000000000000002;;barcode_start_seg_3;
EVENT;2026-05-18 12:17:18.623850;0.065;;158;Tup
TRANSITION;2026-05-18 12:17:18.623882;0.065;;barcode_start_seg_4;
EVENT;2026-05-18 12:17:18.658878;0.1;;158;Tup
TRANSITION;2026-05-18 12:17:18.658909;0.1;;barcode_start_seg_5;
EVENT;2026-05-18 12:17:18.693858;0.135;;158;Tup
TRANSITION;2026-05-18 12:17:18.693875;0.135;;barcode_start_seg_6;
EVENT;2026-05-18 12:17:18.728876;0.17;;158;Tup
TRANSITION;2026-05-18 12:17:18.728908;0.17;;barcode_start_seg_7;
EVENT;2026-05-18 12:17:18.763854;0.20500000000000002;;158;Tup
TRANSITION;2026-05-18 12:17:18.763896;0.20500000000000002;;barcode_start_seg_8;
EVENT;2026-05-18 12:17:18.798868;0.24000000000000002;;158;Tup
TRANSITION;2026-05-18 12:17:18.798899;0.24000000000000002;;barcode_start_seg_9;
EVENT;2026-05-18 12:17:18.833852;0.275;;158;Tup
TRANSITION;2026-05-18 12:17:18.833879;0.275;;barcode_start_seg_10;
EVENT;2026-05-18 12:17:18.868850;0.31;;158;Tup
TRANSITION;2026-05-18 12:17:18.868876;0.31;;barcode_start_seg_11;
EVENT;2026-05-18 12:17:18.903846;0.34500000000000003;;158;Tup
TRANSITION;2026-05-18 12:17:18.903867;0.34500000000000003;;barcode_start_seg_12;
EVENT;2026-05-18 12:17:18.938849;0.38;;158;Tup
TRANSITION;2026-05-18 12:17:18.938872;0.38;;barcode_start_seg_13;
EVENT;2026-05-18 12:17:18.973859;0.41500000000000004;;158;Tup
TRANSITION;2026-05-18 12:17:18.973904;0.41500000000000004;;barcode_start_seg_14;
EVENT;2026-05-18 12:17:19.008871;0.45;;158;Tup
TRANSITION;2026-05-18 12:17:19.008909;0.45;;barcode_start_seg_15;
EVENT;2026-05-18 12:17:19.043811;0.48500000000000004;;158;Tup
TRANSITION;2026-05-18 12:17:19.043829;0.48500000000000004;;barcode_start_seg_16;
EVENT;2026-05-18 12:17:19.078806;0.52;;158;Tup
TRANSITION;2026-05-18 12:17:19.078823;0.52;;barcode_start_seg_17;
EVENT;2026-05-18 12:17:19.113833;0.555;;158;Tup
TRANSITION;2026-05-18 12:17:19.113849;0.555;;barcode_start_seg_18;
EVENT;2026-05-18 12:17:19.148841;0.5900000000000001;;158;Tup
TRANSITION;2026-05-18 12:17:19.148861;0.5900000000000001;;barcode_start_seg_19;
EVENT;2026-05-18 12:17:19.183829;0.625;;158;Tup
TRANSITION;2026-05-18 12:17:19.183847;0.625;;barcode_start_seg_20;
EVENT;2026-05-18 12:17:19.218837;0.66;;158;Tup
TRANSITION;2026-05-18 12:17:19.218860;0.66;;barcode_start_seg_21;
EVENT;2026-05-18 12:17:19.253832;0.6950000000000001;;158;Tup
TRANSITION;2026-05-18 12:17:19.253850;0.6950000000000001;;barcode_start_seg_22;
EVENT;2026-05-18 12:17:19.288832;0.73;;158;Tup
TRANSITION;2026-05-18 12:17:19.288849;0.73;;barcode_start_seg_23;
EVENT;2026-05-18 12:17:19.323796;0.765;;158;Tup
TRANSITION;2026-05-18 12:17:19.323821;0.765;;barcode_start_seg_24;
EVENT;2026-05-18 12:17:19.358834;0.8;;158;Tup
TRANSITION;2026-05-18 12:17:19.358856;0.8;;barcode_start_seg_25;
EVENT;2026-05-18 12:17:19.393838;0.8350000000000001;;158;Tup
TRANSITION;2026-05-18 12:17:19.393869;0.8350000000000001;;barcode_start_seg_26;
EVENT;2026-05-18 12:17:19.428824;0.87;;158;Tup
TRANSITION;2026-05-18 12:17:19.428843;0.87;;barcode_start_seg_27;
EVENT;2026-05-18 12:17:19.463812;0.905;;158;Tup
TRANSITION;2026-05-18 12:17:19.463830;0.905;;barcode_start_seg_28;
EVENT;2026-05-18 12:17:19.498817;0.9400000000000001;;158;Tup
TRANSITION;2026-05-18 12:17:19.498833;0.9400000000000001;;barcode_start_seg_29;
EVENT;2026-05-18 12:17:19.533818;0.9750000000000001;;158;Tup
TRANSITION;2026-05-18 12:17:19.533834;0.9750000000000001;;barcode_start_seg_30;
EVENT;2026-05-18 12:17:19.568844;1.01;;158;Tup
TRANSITION;2026-05-18 12:17:19.568867;1.01;;barcode_start_seg_31;
EVENT;2026-05-18 12:17:19.603804;1.0450000000000002;;158;Tup
TRANSITION;2026-05-18 12:17:19.603821;1.0450000000000002;;barcode_start_seg_32;
EVENT;2026-05-18 12:17:19.638801;1.08;;158;Tup
TRANSITION;2026-05-18 12:17:19.638817;1.08;;barcode_start_seg_33;
EVENT;2026-05-18 12:17:19.673814;1.115;;158;Tup
TRANSITION;2026-05-18 12:17:19.673836;1.115;;barcode_start_seg_34;
EVENT;2026-05-18 12:17:19.708815;1.1500000000000001;;158;Tup
TRANSITION;2026-05-18 12:17:19.708839;1.1500000000000001;;barcode_start_seg_35;
EVENT;2026-05-18 12:17:19.743828;1.185;;158;Tup
TRANSITION;2026-05-18 12:17:19.743861;1.185;;barcode_start_seg_36;
EVENT;2026-05-18 12:17:19.778808;1.22;;158;Tup
TRANSITION;2026-05-18 12:17:19.778826;1.22;;barcode_start_seg_37;
EVENT;2026-05-18 12:17:19.813801;1.2550000000000001;;158;Tup
TRANSITION;2026-05-18 12:17:19.813819;1.2550000000000001;;barcode_start_seg_38;
EVENT;2026-05-18 12:17:19.848788;1.29;;158;Tup
TRANSITION;2026-05-18 12:17:19.848804;1.29;;barcode_start_seg_39;
EVENT;2026-05-18 12:17:19.883784;1.325;;158;Tup
TRANSITION;2026-05-18 12:17:19.883799;1.325;;barcode_start_seg_40;
EVENT;2026-05-18 12:17:19.893782;1.335;;158;Tup
TRANSITION;2026-05-18 12:17:19.893797;1.335;;barcode_start_seg_41;
EVENT;2026-05-18 12:17:19.903753;1.345;;158;Tup
TRANSITION;2026-05-18 12:17:19.903780;1.345;;barcode_start_seg_42;
EVENT;2026-05-18 12:17:19.913796;1.355;;158;Tup
END-TRIAL;2026-05-18 12:17:19.913845;;;The trial ended;
INFO;2026-05-18 12:17:19.913924;75.272611;76.627614;TRIAL-BPOD-TIME;1.3550029999999964
STATE;2026-05-18 12:17:19.914036;0;0.01;barcode_start;0.01
STATE;2026-05-18 12:17:19.914052;0.01;0.02;barcode_start_seg_1;0.01
STATE;2026-05-18 12:17:19.914061;0.02;0.030000000000000002;barcode_start_seg_2;0.010000000000000002
STATE;2026-05-18 12:17:19.914071;0.030000000000000002;0.065;barcode_start_seg_3;0.035
STATE;2026-05-18 12:17:19.914080;0.065;0.1;barcode_start_seg_4;0.035
STATE;2026-05-18 12:17:19.914088;0.1;0.135;barcode_start_seg_5;0.035
STATE;2026-05-18 12:17:19.914096;0.135;0.17;barcode_start_seg_6;0.035
STATE;2026-05-18 12:17:19.914103;0.17;0.20500000000000002;barcode_start_seg_7;0.035
STATE;2026-05-18 12:17:19.914111;0.20500000000000002;0.24000000000000002;barcode_start_seg_8;0.035
STATE;2026-05-18 12:17:19.914120;0.24000000000000002;0.275;barcode_start_seg_9;0.035
STATE;2026-05-18 12:17:19.914128;0.275;0.31;barcode_start_seg_10;0.034999999999999976
STATE;2026-05-18 12:17:19.914139;0.31;0.34500000000000003;barcode_start_seg_11;0.03500000000000003
STATE;2026-05-18 12:17:19.914149;0.34500000000000003;0.38;barcode_start_seg_12;0.034999999999999976
STATE;2026-05-18 12:17:19.914158;0.38;0.41500000000000004;barcode_start_seg_13;0.03500000000000003
STATE;2026-05-18 12:17:19.914167;0.41500000000000004;0.45;barcode_start_seg_14;0.034999999999999976
STATE;2026-05-18 12:17:19.914175;0.45;0.48500000000000004;barcode_start_seg_15;0.03500000000000003
STATE;2026-05-18 12:17:19.914184;0.48500000000000004;0.52;barcode_start_seg_16;0.034999999999999976
STATE;2026-05-18 12:17:19.914192;0.52;0.555;barcode_start_seg_17;0.03500000000000003
STATE;2026-05-18 12:17:19.914200;0.555;0.5900000000000001;barcode_start_seg_18;0.03500000000000003
STATE;2026-05-18 12:17:19.914209;0.5900000000000001;0.625;barcode_start_seg_19;0.03499999999999992
STATE;2026-05-18 12:17:19.914218;0.625;0.66;barcode_start_seg_20;0.03500000000000003
STATE;2026-05-18 12:17:19.914226;0.66;0.6950000000000001;barcode_start_seg_21;0.03500000000000003
STATE;2026-05-18 12:17:19.914236;0.6950000000000001;0.73;barcode_start_seg_22;0.03499999999999992
STATE;2026-05-18 12:17:19.914244;0.73;0.765;barcode_start_seg_23;0.03500000000000003
STATE;2026-05-18 12:17:19.914252;0.765;0.8;barcode_start_seg_24;0.03500000000000003
STATE;2026-05-18 12:17:19.914260;0.8;0.8350000000000001;barcode_start_seg_25;0.03500000000000003
STATE;2026-05-18 12:17:19.914268;0.8350000000000001;0.87;barcode_start_seg_26;0.03499999999999992
STATE;2026-05-18 12:17:19.914278;0.87;0.905;barcode_start_seg_27;0.03500000000000003
STATE;2026-05-18 12:17:19.914287;0.905;0.9400000000000001;barcode_start_seg_28;0.03500000000000003
STATE;2026-05-18 12:17:19.914296;0.9400000000000001;0.9750000000000001;barcode_start_seg_29;0.03500000000000003
STATE;2026-05-18 12:17:19.914305;0.9750000000000001;1.01;barcode_start_seg_30;0.03499999999999992
STATE;2026-05-18 12:17:19.914313;1.01;1.0450000000000002;barcode_start_seg_31;0.03500000000000014
STATE;2026-05-18 12:17:19.914322;1.0450000000000002;1.08;barcode_start_seg_32;0.03499999999999992
STATE;2026-05-18 12:17:19.914331;1.08;1.115;barcode_start_seg_33;0.03499999999999992
STATE;2026-05-18 12:17:19.914339;1.115;1.1500000000000001;barcode_start_seg_34;0.03500000000000014
STATE;2026-05-18 12:17:19.914347;1.1500000000000001;1.185;barcode_start_seg_35;0.03499999999999992
STATE;2026-05-18 12:17:19.914356;1.185;1.22;barcode_start_seg_36;0.03499999999999992
STATE;2026-05-18 12:17:19.914364;1.22;1.2550000000000001;barcode_start_seg_37;0.03500000000000014
STATE;2026-05-18 12:17:19.914372;1.2550000000000001;1.29;barcode_start_seg_38;0.03499999999999992
STATE;2026-05-18 12:17:19.914381;1.29;1.325;barcode_start_seg_39;0.03499999999999992
STATE;2026-05-18 12:17:19.914389;1.325;1.335;barcode_start_seg_40;0.010000000000000009
STATE;2026-05-18 12:17:19.914397;1.335;1.345;barcode_start_seg_41;0.010000000000000009
STATE;2026-05-18 12:17:19.914405;1.345;1.355;barcode_start_seg_42;0.010000000000000009
INFO;2026-05-18 12:17:22.561474;;;SESSION-ENDED;2026-05-18 12:17:22.561470
