__UUID4__;604705ef-56b9-4bab-91cd-453c9e77886c
__CREATED-ON__;2026-05-16 13:06:11.777267
__DEF-URL__;http://pybpod-api.readthedocs.org
__DEF-TEXT__;This file contains data recorded during a session from the PyBpod system
__SOFTWARE__;PyBpod API v1.8.2
__HAS-HEADER__
TYPE;PC-TIME;BPOD-INITIAL-TIME;BPOD-FINAL-TIME;MSG;+INFO
EVENT;2026-05-16 13:14:41.313567;86.5892;;158;Tup
TRANSITION;2026-05-16 13:14:41.313581;86.5892;;barcode_start_seg_20;
EVENT;2026-05-16 13:14:41.348558;86.6242;;158;Tup
TRANSITION;2026-05-16 13:14:41.348588;86.6242;;barcode_start_seg_21;
EVENT;2026-05-16 13:14:41.383577;86.6592;;158;Tup
TRANSITION;2026-05-16 13:14:41.383616;86.6592;;barcode_start_seg_22;
EVENT;2026-05-16 13:14:41.418560;86.69420000000001;;158;Tup
TRANSITION;2026-05-16 13:14:41.418585;86.69420000000001;;barcode_start_seg_23;
EVENT;2026-05-16 13:14:41.453570;86.7292;;158;Tup
TRANSITION;2026-05-16 13:14:41.453605;86.7292;;barcode_start_seg_24;
EVENT;2026-05-16 13:14:41.488550;86.7642;;158;Tup
TRANSITION;2026-05-16 13:14:41.488570;86.7642;;barcode_start_seg_25;
EVENT;2026-05-16 13:14:41.523558;86.7992;;158;Tup
TRANSITION;2026-05-16 13:14:41.523579;86.7992;;barcode_start_seg_26;
EVENT;2026-05-16 13:14:41.558552;86.83420000000001;;158;Tup
TRANSITION;2026-05-16 13:14:41.558587;86.83420000000001;;barcode_start_seg_27;
EVENT;2026-05-16 13:14:41.593539;86.8692;;158;Tup
TRANSITION;2026-05-16 13:14:41.593575;86.8692;;barcode_start_seg_28;
EVENT;2026-05-16 13:14:41.628526;86.9042;;158;Tup
TRANSITION;2026-05-16 13:14:41.628550;86.9042;;barcode_start_seg_29;
EVENT;2026-05-16 13:14:41.663490;86.9392;;158;Tup
TRANSITION;2026-05-16 13:14:41.663513;86.9392;;barcode_start_seg_30;
EVENT;2026-05-16 13:14:41.698506;86.97420000000001;;158;Tup
TRANSITION;2026-05-16 13:14:41.698522;86.97420000000001;;barcode_start_seg_31;
EVENT;2026-05-16 13:14:41.733527;87.0092;;158;Tup
TRANSITION;2026-05-16 13:14:41.733549;87.0092;;barcode_start_seg_32;
EVENT;2026-05-16 13:14:41.768545;87.0442;;158;Tup
TRANSITION;2026-05-16 13:14:41.768587;87.0442;;barcode_start_seg_33;
EVENT;2026-05-16 13:14:41.803526;87.0792;;158;Tup
TRANSITION;2026-05-16 13:14:41.803559;87.0792;;barcode_start_seg_34;
EVENT;2026-05-16 13:14:41.838525;87.11420000000001;;158;Tup
TRANSITION;2026-05-16 13:14:41.838557;87.11420000000001;;barcode_start_seg_35;
EVENT;2026-05-16 13:14:41.873510;87.14920000000001;;158;Tup
TRANSITION;2026-05-16 13:14:41.873528;87.14920000000001;;barcode_start_seg_36;
EVENT;2026-05-16 13:14:41.908513;87.1842;;158;Tup
TRANSITION;2026-05-16 13:14:41.908534;87.1842;;barcode_start_seg_37;
EVENT;2026-05-16 13:14:41.943524;87.2192;;158;Tup
TRANSITION;2026-05-16 13:14:41.943558;87.2192;;barcode_start_seg_38;
EVENT;2026-05-16 13:14:41.978519;87.2542;;158;Tup
TRANSITION;2026-05-16 13:14:41.978556;87.2542;;barcode_start_seg_39;
EVENT;2026-05-16 13:14:42.013495;87.28920000000001;;158;Tup
TRANSITION;2026-05-16 13:14:42.013514;87.28920000000001;;barcode_start_seg_40;
EVENT;2026-05-16 13:14:42.023486;87.2992;;158;Tup
TRANSITION;2026-05-16 13:14:42.023502;87.2992;;barcode_start_seg_41;
EVENT;2026-05-16 13:14:42.033491;87.3092;;158;Tup
TRANSITION;2026-05-16 13:14:42.033517;87.3092;;barcode_start_seg_42;
EVENT;2026-05-16 13:14:42.043485;87.31920000000001;;158;Tup
TRANSITION;2026-05-16 13:14:42.043500;87.31920000000001;;iti_post_barcode;
EVENT;2026-05-16 13:14:45.188398;90.4642;;158;Tup
END-TRIAL;2026-05-16 13:14:45.188468;;;The trial ended;
INFO;2026-05-16 13:14:45.188526;422.405411;512.869614;TRIAL-BPOD-TIME;90.46420299999994
STATE;2026-05-16 13:14:45.188571;0;0.01;ttl_on;0.01
STATE;2026-05-16 13:14:45.188585;0.01;0.010100000000000001;ttl_off;0.00010000000000000113
STATE;2026-05-16 13:14:45.188596;0.010100000000000001;0.8101;center_ready;0.8
STATE;2026-05-16 13:14:45.188605;0.8101;0.9649000000000001;side_ready;0.15480000000000005
STATE;2026-05-16 13:14:45.188615;0.9649000000000001;82.9642;choice_left;81.9993
STATE;2026-05-16 13:14:45.188624;82.9642;84.9642;outcome_left_reward;2.0
STATE;2026-05-16 13:14:45.188634;84.9642;85.9642;final;1.0
STATE;2026-05-16 13:14:45.188642;85.9642;85.97420000000001;barcode_start;0.010000000000005116
STATE;2026-05-16 13:14:45.188651;85.97420000000001;85.9842;barcode_start_seg_1;0.009999999999990905
STATE;2026-05-16 13:14:45.188661;85.9842;85.9942;barcode_start_seg_2;0.010000000000005116
STATE;2026-05-16 13:14:45.188670;85.9942;86.0292;barcode_start_seg_3;0.03499999999999659
STATE;2026-05-16 13:14:45.188679;86.0292;86.0642;barcode_start_seg_4;0.03499999999999659
STATE;2026-05-16 13:14:45.188688;86.0642;86.09920000000001;barcode_start_seg_5;0.0350000000000108
STATE;2026-05-16 13:14:45.188697;86.09920000000001;86.1342;barcode_start_seg_6;0.03499999999999659
STATE;2026-05-16 13:14:45.188706;86.1342;86.1692;barcode_start_seg_7;0.03499999999999659
STATE;2026-05-16 13:14:45.188715;86.1692;86.2042;barcode_start_seg_8;0.03499999999999659
STATE;2026-05-16 13:14:45.188724;86.2042;86.23920000000001;barcode_start_seg_9;0.0350000000000108
STATE;2026-05-16 13:14:45.188739;86.23920000000001;86.27420000000001;barcode_start_seg_10;0.03499999999999659
STATE;2026-05-16 13:14:45.188750;86.27420000000001;86.3092;barcode_start_seg_11;0.03499999999999659
STATE;2026-05-16 13:14:45.188759;86.3092;86.3442;barcode_start_seg_12;0.03499999999999659
STATE;2026-05-16 13:14:45.188768;86.3442;86.3792;barcode_start_seg_13;0.03499999999999659
STATE;2026-05-16 13:14:45.188776;86.3792;86.41420000000001;barcode_start_seg_14;0.0350000000000108
STATE;2026-05-16 13:14:45.188786;86.41420000000001;86.4492;barcode_start_seg_15;0.03499999999999659
STATE;2026-05-16 13:14:45.188795;86.4492;86.4842;barcode_start_seg_16;0.03499999999999659
STATE;2026-05-16 13:14:45.188803;86.4842;86.5192;barcode_start_seg_17;0.03499999999999659
STATE;2026-05-16 13:14:45.188812;86.5192;86.55420000000001;barcode_start_seg_18;0.0350000000000108
STATE;2026-05-16 13:14:45.188821;86.55420000000001;86.5892;barcode_start_seg_19;0.03499999999999659
STATE;2026-05-16 13:14:45.188830;86.5892;86.6242;barcode_start_seg_20;0.03499999999999659
STATE;2026-05-16 13:14:45.188839;86.6242;86.6592;barcode_start_seg_21;0.03499999999999659
STATE;2026-05-16 13:14:45.188852;86.6592;86.69420000000001;barcode_start_seg_22;0.0350000000000108
STATE;2026-05-16 13:14:45.188868;86.69420000000001;86.7292;barcode_start_seg_23;0.03499999999999659
STATE;2026-05-16 13:14:45.188878;86.7292;86.7642;barcode_start_seg_24;0.03499999999999659
STATE;2026-05-16 13:14:45.188886;86.7642;86.7992;barcode_start_seg_25;0.03499999999999659
STATE;2026-05-16 13:14:45.188895;86.7992;86.83420000000001;barcode_start_seg_26;0.0350000000000108
STATE;2026-05-16 13:14:45.188904;86.83420000000001;86.8692;barcode_start_seg_27;0.03499999999999659
STATE;2026-05-16 13:14:45.188915;86.8692;86.9042;barcode_start_seg_28;0.03499999999999659
STATE;2026-05-16 13:14:45.188925;86.9042;86.9392;barcode_start_seg_29;0.03499999999999659
STATE;2026-05-16 13:14:45.188933;86.9392;86.97420000000001;barcode_start_seg_30;0.0350000000000108
STATE;2026-05-16 13:14:45.188942;86.97420000000001;87.0092;barcode_start_seg_31;0.03499999999999659
STATE;2026-05-16 13:14:45.188962;87.0092;87.0442;barcode_start_seg_32;0.03499999999999659
STATE;2026-05-16 13:14:45.188973;87.0442;87.0792;barcode_start_seg_33;0.03499999999999659
STATE;2026-05-16 13:14:45.188982;87.0792;87.11420000000001;barcode_start_seg_34;0.0350000000000108
STATE;2026-05-16 13:14:45.188990;87.11420000000001;87.14920000000001;barcode_start_seg_35;0.03499999999999659
STATE;2026-05-16 13:14:45.189001;87.14920000000001;87.1842;barcode_start_seg_36;0.03499999999999659
STATE;2026-05-16 13:14:45.189010;87.1842;87.2192;barcode_start_seg_37;0.03499999999999659
STATE;2026-05-16 13:14:45.189021;87.2192;87.2542;barcode_start_seg_38;0.03499999999999659
STATE;2026-05-16 13:14:45.189030;87.2542;87.28920000000001;barcode_start_seg_39;0.0350000000000108
STATE;2026-05-16 13:14:45.189039;87.28920000000001;87.2992;barcode_start_seg_40;0.009999999999990905
STATE;2026-05-16 13:14:45.189048;87.2992;87.3092;barcode_start_seg_41;0.010000000000005116
STATE;2026-05-16 13:14:45.189056;87.3092;87.31920000000001;barcode_start_seg_42;0.010000000000005116
STATE;2026-05-16 13:14:45.189065;87.31920000000001;90.4642;iti_post_barcode;3.144999999999996
STATE;2026-05-16 13:14:45.189079;nan;nan;choice_right;nan
STATE;2026-05-16 13:14:45.189088;nan;nan;outcome_right_neutral;nan
TRIAL;2026-05-16 13:14:45.200098;;;New trial;
EVENT;2026-05-16 13:14:45.215356;0.01;;158;Tup
TRANSITION;2026-05-16 13:14:45.215398;0.01;;ttl_off;
EVENT;2026-05-16 13:14:45.215434;0.010100000000000001;;158;Tup
TRANSITION;2026-05-16 13:14:45.215448;0.010100000000000001;;center_ready;
SOFTCODE;2026-05-16 13:14:45.215472;;;15;
EVENT;2026-05-16 13:14:46.015301;0.8101;;158;Tup
TRANSITION;2026-05-16 13:14:46.015346;0.8101;;side_ready;
EVENT;2026-05-16 13:14:56.015730;10.8101;;158;Tup
TRANSITION;2026-05-16 13:14:56.015774;10.8101;;final;
SOFTCODE;2026-05-16 13:14:56.015801;;;25;
EVENT;2026-05-16 13:14:57.015681;11.8101;;158;Tup
TRANSITION;2026-05-16 13:14:57.015729;11.8101;;barcode_start;
EVENT;2026-05-16 13:14:57.025649;11.8201;;158;Tup
TRANSITION;2026-05-16 13:14:57.025671;11.8201;;barcode_start_seg_1;
EVENT;2026-05-16 13:14:57.035647;11.8301;;158;Tup
TRANSITION;2026-05-16 13:14:57.035683;11.8301;;barcode_start_seg_2;
EVENT;2026-05-16 13:14:57.045630;11.840100000000001;;158;Tup
TRANSITION;2026-05-16 13:14:57.045650;11.840100000000001;;barcode_start_seg_3;
EVENT;2026-05-16 13:14:57.080625;11.8751;;158;Tup
TRANSITION;2026-05-16 13:14:57.080645;11.8751;;barcode_start_seg_4;
EVENT;2026-05-16 13:14:57.115658;11.9101;;158;Tup
TRANSITION;2026-05-16 13:14:57.115694;11.9101;;barcode_start_seg_5;
EVENT;2026-05-16 13:14:57.150664;11.9451;;158;Tup
TRANSITION;2026-05-16 13:14:57.150706;11.9451;;barcode_start_seg_6;
EVENT;2026-05-16 13:14:57.185644;11.9801;;158;Tup
TRANSITION;2026-05-16 13:14:57.185674;11.9801;;barcode_start_seg_7;
EVENT;2026-05-16 13:14:57.220642;12.0151;;158;Tup
TRANSITION;2026-05-16 13:14:57.220679;12.0151;;barcode_start_seg_8;
EVENT;2026-05-16 13:14:57.255644;12.0501;;158;Tup
TRANSITION;2026-05-16 13:14:57.255677;12.0501;;barcode_start_seg_9;
EVENT;2026-05-16 13:14:57.290631;12.0851;;158;Tup
TRANSITION;2026-05-16 13:14:57.290658;12.0851;;barcode_start_seg_10;
EVENT;2026-05-16 13:14:57.325650;12.1201;;158;Tup
TRANSITION;2026-05-16 13:14:57.325689;12.1201;;barcode_start_seg_11;
EVENT;2026-05-16 13:14:57.360635;12.155100000000001;;158;Tup
TRANSITION;2026-05-16 13:14:57.360673;12.155100000000001;;barcode_start_seg_12;
EVENT;2026-05-16 13:14:57.395626;12.190100000000001;;158;Tup
TRANSITION;2026-05-16 13:14:57.395657;12.190100000000001;;barcode_start_seg_13;
EVENT;2026-05-16 13:14:57.430625;12.225100000000001;;158;Tup
TRANSITION;2026-05-16 13:14:57.430656;12.225100000000001;;barcode_start_seg_14;
EVENT;2026-05-16 13:14:57.465618;12.260100000000001;;158;Tup
TRANSITION;2026-05-16 13:14:57.465653;12.260100000000001;;barcode_start_seg_15;
EVENT;2026-05-16 13:14:57.500608;12.295100000000001;;158;Tup
TRANSITION;2026-05-16 13:14:57.500631;12.295100000000001;;barcode_start_seg_16;
EVENT;2026-05-16 13:14:57.535621;12.3301;;158;Tup
TRANSITION;2026-05-16 13:14:57.535654;12.3301;;barcode_start_seg_17;
EVENT;2026-05-16 13:14:57.570624;12.3651;;158;Tup
TRANSITION;2026-05-16 13:14:57.570665;12.3651;;barcode_start_seg_18;
EVENT;2026-05-16 13:14:57.605630;12.4001;;158;Tup
TRANSITION;2026-05-16 13:14:57.605676;12.4001;;barcode_start_seg_19;
EVENT;2026-05-16 13:14:57.640629;12.4351;;158;Tup
TRANSITION;2026-05-16 13:14:57.640668;12.4351;;barcode_start_seg_20;
EVENT;2026-05-16 13:14:57.675620;12.4701;;158;Tup
TRANSITION;2026-05-16 13:14:57.675657;12.4701;;barcode_start_seg_21;
EVENT;2026-05-16 13:14:57.710601;12.5051;;158;Tup
TRANSITION;2026-05-16 13:14:57.710625;12.5051;;barcode_start_seg_22;
EVENT;2026-05-16 13:14:57.745608;12.5401;;158;Tup
TRANSITION;2026-05-16 13:14:57.745641;12.5401;;barcode_start_seg_23;
EVENT;2026-05-16 13:14:57.780612;12.5751;;158;Tup
TRANSITION;2026-05-16 13:14:57.780650;12.5751;;barcode_start_seg_24;
EVENT;2026-05-16 13:14:57.815604;12.610100000000001;;158;Tup
TRANSITION;2026-05-16 13:14:57.815642;12.610100000000001;;barcode_start_seg_25;
EVENT;2026-05-16 13:14:57.850600;12.645100000000001;;158;Tup
TRANSITION;2026-05-16 13:14:57.850625;12.645100000000001;;barcode_start_seg_26;
EVENT;2026-05-16 13:14:57.885594;12.680100000000001;;158;Tup
TRANSITION;2026-05-16 13:14:57.885615;12.680100000000001;;barcode_start_seg_27;
EVENT;2026-05-16 13:14:57.920608;12.715100000000001;;158;Tup
TRANSITION;2026-05-16 13:14:57.920647;12.715100000000001;;barcode_start_seg_28;
EVENT;2026-05-16 13:14:57.955606;12.7501;;158;Tup
TRANSITION;2026-05-16 13:14:57.955644;12.7501;;barcode_start_seg_29;
EVENT;2026-05-16 13:14:57.990582;12.7851;;158;Tup
TRANSITION;2026-05-16 13:14:57.990605;12.7851;;barcode_start_seg_30;
EVENT;2026-05-16 13:14:58.025591;12.8201;;158;Tup
TRANSITION;2026-05-16 13:14:58.025622;12.8201;;barcode_start_seg_31;
EVENT;2026-05-16 13:14:58.060572;12.8551;;158;Tup
TRANSITION;2026-05-16 13:14:58.060593;12.8551;;barcode_start_seg_32;
EVENT;2026-05-16 13:14:58.095590;12.8901;;158;Tup
TRANSITION;2026-05-16 13:14:58.095628;12.8901;;barcode_start_seg_33;
EVENT;2026-05-16 13:14:58.130587;12.9251;;158;Tup
TRANSITION;2026-05-16 13:14:58.130624;12.9251;;barcode_start_seg_34;
EVENT;2026-05-16 13:14:58.165587;12.9601;;158;Tup
TRANSITION;2026-05-16 13:14:58.165614;12.9601;;barcode_start_seg_35;
EVENT;2026-05-16 13:14:58.200592;12.9951;;158;Tup
TRANSITION;2026-05-16 13:14:58.200624;12.9951;;barcode_start_seg_36;
EVENT;2026-05-16 13:14:58.235592;13.030100000000001;;158;Tup
TRANSITION;2026-05-16 13:14:58.235627;13.030100000000001;;barcode_start_seg_37;
EVENT;2026-05-16 13:14:58.270575;13.065100000000001;;158;Tup
TRANSITION;2026-05-16 13:14:58.270605;13.065100000000001;;barcode_start_seg_38;
EVENT;2026-05-16 13:14:58.305579;13.100100000000001;;158;Tup
TRANSITION;2026-05-16 13:14:58.305611;13.100100000000001;;barcode_start_seg_39;
EVENT;2026-05-16 13:14:58.340580;13.135100000000001;;158;Tup
TRANSITION;2026-05-16 13:14:58.340620;13.135100000000001;;barcode_start_seg_40;
EVENT;2026-05-16 13:14:58.350570;13.145100000000001;;158;Tup
TRANSITION;2026-05-16 13:14:58.350593;13.145100000000001;;barcode_start_seg_41;
EVENT;2026-05-16 13:14:58.360559;13.155100000000001;;158;Tup
TRANSITION;2026-05-16 13:14:58.360587;13.155100000000001;;barcode_start_seg_42;
EVENT;2026-05-16 13:14:58.370552;13.1651;;158;Tup
TRANSITION;2026-05-16 13:14:58.370569;13.1651;;iti_post_barcode;
EVENT;2026-05-16 13:15:02.015399;16.810100000000002;;158;Tup
END-TRIAL;2026-05-16 13:15:02.015467;;;The trial ended;
INFO;2026-05-16 13:15:02.015526;512.886411;529.696514;TRIAL-BPOD-TIME;16.810103000000026
STATE;2026-05-16 13:15:02.015568;0;0.01;ttl_on;0.01
STATE;2026-05-16 13:15:02.015581;0.01;0.010100000000000001;ttl_off;0.00010000000000000113
STATE;2026-05-16 13:15:02.015592;0.010100000000000001;0.8101;center_ready;0.8
STATE;2026-05-16 13:15:02.015601;0.8101;10.8101;side_ready;10.0
STATE;2026-05-16 13:15:02.015610;10.8101;11.8101;final;1.0
STATE;2026-05-16 13:15:02.015618;11.8101;11.8201;barcode_start;0.009999999999999787
STATE;2026-05-16 13:15:02.015628;11.8201;11.8301;barcode_start_seg_1;0.009999999999999787
STATE;2026-05-16 13:15:02.015637;11.8301;11.840100000000001;barcode_start_seg_2;0.010000000000001563
STATE;2026-05-16 13:15:02.015647;11.840100000000001;11.8751;barcode_start_seg_3;0.034999999999998366
STATE;2026-05-16 13:15:02.015656;11.8751;11.9101;barcode_start_seg_4;0.03500000000000014
STATE;2026-05-16 13:15:02.015670;11.9101;11.9451;barcode_start_seg_5;0.03500000000000014
STATE;2026-05-16 13:15:02.015681;11.9451;11.9801;barcode_start_seg_6;0.03500000000000014
STATE;2026-05-16 13:15:02.015691;11.9801;12.0151;barcode_start_seg_7;0.03500000000000014
STATE;2026-05-16 13:15:02.015699;12.0151;12.0501;barcode_start_seg_8;0.03500000000000014
STATE;2026-05-16 13:15:02.015708;12.0501;12.0851;barcode_start_seg_9;0.03500000000000014
STATE;2026-05-16 13:15:02.015716;12.0851;12.1201;barcode_start_seg_10;0.03500000000000014
STATE;2026-05-16 13:15:02.015725;12.1201;12.155100000000001;barcode_start_seg_11;0.03500000000000014
STATE;2026-05-16 13:15:02.015734;12.155100000000001;12.190100000000001;barcode_start_seg_12;0.03500000000000014
STATE;2026-05-16 13:15:02.015744;12.190100000000001;12.225100000000001;barcode_start_seg_13;0.03500000000000014
STATE;2026-05-16 13:15:02.015754;12.225100000000001;12.260100000000001;barcode_start_seg_14;0.03500000000000014
STATE;2026-05-16 13:15:02.015763;12.260100000000001;12.295100000000001;barcode_start_seg_15;0.03500000000000014
STATE;2026-05-16 13:15:02.015772;12.295100000000001;12.3301;barcode_start_seg_16;0.034999999999998366
STATE;2026-05-16 13:15:02.015782;12.3301;12.3651;barcode_start_seg_17;0.03500000000000014
STATE;2026-05-16 13:15:02.015791;12.3651;12.4001;barcode_start_seg_18;0.03500000000000014
STATE;2026-05-16 13:15:02.015799;12.4001;12.4351;barcode_start_seg_19;0.03500000000000014
STATE;2026-05-16 13:15:02.015808;12.4351;12.4701;barcode_start_seg_20;0.03500000000000014
STATE;2026-05-16 13:15:02.015817;12.4701;12.5051;barcode_start_seg_21;0.03500000000000014
STATE;2026-05-16 13:15:02.015825;12.5051;12.5401;barcode_start_seg_22;0.03500000000000014
STATE;2026-05-16 13:15:02.015834;12.5401;12.5751;barcode_start_seg_23;0.03500000000000014
STATE;2026-05-16 13:15:02.015842;12.5751;12.610100000000001;barcode_start_seg_24;0.03500000000000014
STATE;2026-05-16 13:15:02.015853;12.610100000000001;12.645100000000001;barcode_start_seg_25;0.03500000000000014
STATE;2026-05-16 13:15:02.015863;12.645100000000001;12.680100000000001;barcode_start_seg_26;0.03500000000000014
STATE;2026-05-16 13:15:02.015872;12.680100000000001;12.715100000000001;barcode_start_seg_27;0.03500000000000014
STATE;2026-05-16 13:15:02.015881;12.715100000000001;12.7501;barcode_start_seg_28;0.034999999999998366
STATE;2026-05-16 13:15:02.015891;12.7501;12.7851;barcode_start_seg_29;0.03500000000000014
STATE;2026-05-16 13:15:02.015902;12.7851;12.8201;barcode_start_seg_30;0.03500000000000014
STATE;2026-05-16 13:15:02.015911;12.8201;12.8551;barcode_start_seg_31;0.03500000000000014
STATE;2026-05-16 13:15:02.015920;12.8551;12.8901;barcode_start_seg_32;0.03500000000000014
STATE;2026-05-16 13:15:02.015928;12.8901;12.9251;barcode_start_seg_33;0.03500000000000014
STATE;2026-05-16 13:15:02.015937;12.9251;12.9601;barcode_start_seg_34;0.03500000000000014
STATE;2026-05-16 13:15:02.015954;12.9601;12.9951;barcode_start_seg_35;0.03500000000000014
STATE;2026-05-16 13:15:02.015971;12.9951;13.030100000000001;barcode_start_seg_36;0.03500000000000014
STATE;2026-05-16 13:15:02.015981;13.030100000000001;13.065100000000001;barcode_start_seg_37;0.03500000000000014
STATE;2026-05-16 13:15:02.015993;13.065100000000001;13.100100000000001;barcode_start_seg_38;0.03500000000000014
STATE;2026-05-16 13:15:02.016002;13.100100000000001;13.135100000000001;barcode_start_seg_39;0.03500000000000014
STATE;2026-05-16 13:15:02.016011;13.135100000000001;13.145100000000001;barcode_start_seg_40;0.009999999999999787
STATE;2026-05-16 13:15:02.016022;13.145100000000001;13.155100000000001;barcode_start_seg_41;0.009999999999999787
STATE;2026-05-16 13:15:02.016033;13.155100000000001;13.1651;barcode_start_seg_42;0.009999999999999787
STATE;2026-05-16 13:15:02.016042;13.1651;16.810100000000002;iti_post_barcode;3.6450000000000014
STATE;2026-05-16 13:15:02.016054;nan;nan;choice_left;nan
STATE;2026-05-16 13:15:02.016063;nan;nan;choice_right;nan
STATE;2026-05-16 13:15:02.016071;nan;nan;outcome_left_reward;nan
STATE;2026-05-16 13:15:02.016078;nan;nan;outcome_right_neutral;nan
TRIAL;2026-05-16 13:15:02.027640;;;New trial;
EVENT;2026-05-16 13:15:02.042363;0.01;;158;Tup
TRANSITION;2026-05-16 13:15:02.042407;0.01;;ttl_off;
EVENT;2026-05-16 13:15:02.042442;0.010100000000000001;;158;Tup
TRANSITION;2026-05-16 13:15:02.042457;0.010100000000000001;;center_ready;
SOFTCODE;2026-05-16 13:15:02.042480;;;15;
EVENT;2026-05-16 13:15:02.842335;0.8101;;158;Tup
TRANSITION;2026-05-16 13:15:02.842381;0.8101;;side_ready;
EVENT;2026-05-16 13:15:12.842770;10.8101;;158;Tup
TRANSITION;2026-05-16 13:15:12.842816;10.8101;;final;
SOFTCODE;2026-05-16 13:15:12.842844;;;25;
EVENT;2026-05-16 13:15:13.842699;11.8101;;158;Tup
TRANSITION;2026-05-16 13:15:13.842743;11.8101;;barcode_start;
EVENT;2026-05-16 13:15:13.852669;11.8201;;158;Tup
TRANSITION;2026-05-16 13:15:13.852686;11.8201;;barcode_start_seg_1;
EVENT;2026-05-16 13:15:13.862691;11.8301;;158;Tup
TRANSITION;2026-05-16 13:15:13.862720;11.8301;;barcode_start_seg_2;
EVENT;2026-05-16 13:15:13.872663;11.840100000000001;;158;Tup
TRANSITION;2026-05-16 13:15:13.872680;11.840100000000001;;barcode_start_seg_3;
EVENT;2026-05-16 13:15:13.907681;11.8751;;158;Tup
TRANSITION;2026-05-16 13:15:13.907716;11.8751;;barcode_start_seg_4;
EVENT;2026-05-16 13:15:13.942684;11.9101;;158;Tup
TRANSITION;2026-05-16 13:15:13.942723;11.9101;;barcode_start_seg_5;
EVENT;2026-05-16 13:15:13.977676;11.9451;;158;Tup
TRANSITION;2026-05-16 13:15:13.977713;11.9451;;barcode_start_seg_6;
EVENT;2026-05-16 13:15:14.012677;11.9801;;158;Tup
TRANSITION;2026-05-16 13:15:14.012710;11.9801;;barcode_start_seg_7;
EVENT;2026-05-16 13:15:14.047666;12.0151;;158;Tup
TRANSITION;2026-05-16 13:15:14.047692;12.0151;;barcode_start_seg_8;
EVENT;2026-05-16 13:15:14.082682;12.0501;;158;Tup
TRANSITION;2026-05-16 13:15:14.082712;12.0501;;barcode_start_seg_9;
EVENT;2026-05-16 13:15:14.117672;12.0851;;158;Tup
TRANSITION;2026-05-16 13:15:14.117708;12.0851;;barcode_start_seg_10;
EVENT;2026-05-16 13:15:14.152669;12.1201;;158;Tup
TRANSITION;2026-05-16 13:15:14.152702;12.1201;;barcode_start_seg_11;
EVENT;2026-05-16 13:15:14.187673;12.155100000000001;;158;Tup
TRANSITION;2026-05-16 13:15:14.187713;12.155100000000001;;barcode_start_seg_12;
EVENT;2026-05-16 13:15:14.222652;12.190100000000001;;158;Tup
TRANSITION;2026-05-16 13:15:14.222691;12.190100000000001;;barcode_start_seg_13;
EVENT;2026-05-16 13:15:14.257668;12.225100000000001;;158;Tup
TRANSITION;2026-05-16 13:15:14.257703;12.225100000000001;;barcode_start_seg_14;
EVENT;2026-05-16 13:15:14.292649;12.260100000000001;;158;Tup
TRANSITION;2026-05-16 13:15:14.292674;12.260100000000001;;barcode_start_seg_15;
EVENT;2026-05-16 13:15:14.327667;12.295100000000001;;158;Tup
TRANSITION;2026-05-16 13:15:14.327706;12.295100000000001;;barcode_start_seg_16;
EVENT;2026-05-16 13:15:14.362670;12.3301;;158;Tup
TRANSITION;2026-05-16 13:15:14.362708;12.3301;;barcode_start_seg_17;
EVENT;2026-05-16 13:15:14.397649;12.3651;;158;Tup
TRANSITION;2026-05-16 13:15:14.397687;12.3651;;barcode_start_seg_18;
EVENT;2026-05-16 13:15:14.432664;12.4001;;158;Tup
TRANSITION;2026-05-16 13:15:14.432700;12.4001;;barcode_start_seg_19;
EVENT;2026-05-16 13:15:14.467634;12.4351;;158;Tup
TRANSITION;2026-05-16 13:15:14.467667;12.4351;;barcode_start_seg_20;
EVENT;2026-05-16 13:15:14.502674;12.4701;;158;Tup
TRANSITION;2026-05-16 13:15:14.502714;12.4701;;barcode_start_seg_21;
EVENT;2026-05-16 13:15:14.537661;12.5051;;158;Tup
TRANSITION;2026-05-16 13:15:14.537700;12.5051;;barcode_start_seg_22;
EVENT;2026-05-16 13:15:14.572644;12.5401;;158;Tup
TRANSITION;2026-05-16 13:15:14.572674;12.5401;;barcode_start_seg_23;
EVENT;2026-05-16 13:15:14.607655;12.5751;;158;Tup
TRANSITION;2026-05-16 13:15:14.607692;12.5751;;barcode_start_seg_24;
EVENT;2026-05-16 13:15:14.642644;12.610100000000001;;158;Tup
TRANSITION;2026-05-16 13:15:14.642674;12.610100000000001;;barcode_start_seg_25;
EVENT;2026-05-16 13:15:14.677637;12.645100000000001;;158;Tup
TRANSITION;2026-05-16 13:15:14.677662;12.645100000000001;;barcode_start_seg_26;
EVENT;2026-05-16 13:15:14.712639;12.680100000000001;;158;Tup
TRANSITION;2026-05-16 13:15:14.712677;12.680100000000001;;barcode_start_seg_27;
EVENT;2026-05-16 13:15:14.747648;12.715100000000001;;158;Tup
TRANSITION;2026-05-16 13:15:14.747682;12.715100000000001;;barcode_start_seg_28;
EVENT;2026-05-16 13:15:14.782630;12.7501;;158;Tup
TRANSITION;2026-05-16 13:15:14.782651;12.7501;;barcode_start_seg_29;
EVENT;2026-05-16 13:15:14.817630;12.7851;;158;Tup
TRANSITION;2026-05-16 13:15:14.817657;12.7851;;barcode_start_seg_30;
EVENT;2026-05-16 13:15:14.852622;12.8201;;158;Tup
