__UUID4__;5266508f-3cc6-436f-acfd-24072366ca47
__CREATED-ON__;2026-05-20 11:45:16.644327
__DEF-URL__;http://pybpod-api.readthedocs.org
__DEF-TEXT__;This file contains data recorded during a session from the PyBpod system
__SOFTWARE__;PyBpod API v1.8.2
__HAS-HEADER__
TYPE;PC-TIME;BPOD-INITIAL-TIME;BPOD-FINAL-TIME;MSG;+INFO
EVENT;2026-05-20 11:46:16.776657;1.4396;;46;Port3In
TRANSITION;2026-05-20 11:46:16.776684;1.4396;;reward_poke_3;
SOFTCODE;2026-05-20 11:46:16.776707;;;1;
EVENT;2026-05-20 11:46:16.792365;1.4553;;78;Tup
TRANSITION;2026-05-20 11:46:16.792403;1.4553;;wait_poke_4;
EVENT;2026-05-20 11:46:16.811546;1.4745000000000001;;47;Port3Out
EVENT;2026-05-20 11:46:16.827624;1.4906000000000001;;46;Port3In
EVENT;2026-05-20 11:46:16.924540;1.5875000000000001;;47;Port3Out
EVENT;2026-05-20 11:46:17.127072;1.79;;54;Port7In
TRANSITION;2026-05-20 11:46:17.127108;1.79;;reward_poke_4;
SOFTCODE;2026-05-20 11:46:17.127132;;;1;
EVENT;2026-05-20 11:46:17.140395;1.8033000000000001;;55;Port7Out
EVENT;2026-05-20 11:46:17.155865;1.8188000000000002;;78;Tup
TRANSITION;2026-05-20 11:46:17.155890;1.8188000000000002;;exit_seq;
EVENT;2026-05-20 11:46:17.163061;1.826;;54;Port7In
EVENT;2026-05-20 11:46:17.334063;1.997;;55;Port7Out
EVENT;2026-05-20 11:46:17.555876;2.2188000000000003;;78;Tup
END-TRIAL;2026-05-20 11:46:17.555942;;;The trial ended;
INFO;2026-05-20 11:46:17.556003;58.170313;60.389129;TRIAL-BPOD-TIME;2.218815999999997
STATE;2026-05-20 11:46:17.556029;0;0.4169;wait_poke_0;0.4169
STATE;2026-05-20 11:46:17.556058;0.4169;0.4179;reward_poke_0;0.0010000000000000009
STATE;2026-05-20 11:46:17.556071;0.4179;0.6990000000000001;wait_poke_1;0.28110000000000007
STATE;2026-05-20 11:46:17.556082;0.6990000000000001;0.7000000000000001;reward_poke_1;0.0010000000000000009
STATE;2026-05-20 11:46:17.556091;0.7000000000000001;1.0195;wait_poke_2;0.3195
STATE;2026-05-20 11:46:17.556101;1.0195;1.0205;reward_poke_2;0.0009999999999998899
STATE;2026-05-20 11:46:17.556110;1.0205;1.4396;wait_poke_3;0.41910000000000003
STATE;2026-05-20 11:46:17.556119;1.4396;1.4553;reward_poke_3;0.015700000000000047
STATE;2026-05-20 11:46:17.556128;1.4553;1.79;wait_poke_4;0.3347
STATE;2026-05-20 11:46:17.556137;1.79;1.8188000000000002;reward_poke_4;0.02880000000000016
STATE;2026-05-20 11:46:17.556146;1.8188000000000002;2.2188000000000003;exit_seq;0.40000000000000013
STATE;2026-05-20 11:46:17.556158;nan;nan;punish;nan
TRIAL;2026-05-20 11:46:17.560022;;;New trial;
EVENT;2026-05-20 11:46:19.072335;1.5105000000000002;;44;Port2In
TRANSITION;2026-05-20 11:46:19.072383;1.5105000000000002;;reward_poke_0;
SOFTCODE;2026-05-20 11:46:19.072418;;;1;
EVENT;2026-05-20 11:46:19.081143;1.5115;;78;Tup
TRANSITION;2026-05-20 11:46:19.081183;1.5115;;wait_poke_1;
EVENT;2026-05-20 11:46:19.253050;1.6912;;45;Port2Out
EVENT;2026-05-20 11:46:19.616581;2.0547;;52;Port6In
EVENT;2026-05-20 11:46:19.765460;2.2036000000000002;;53;Port6Out
EVENT;2026-05-20 11:46:20.419017;2.8571;;42;Port1In
TRANSITION;2026-05-20 11:46:20.419060;2.8571;;reward_poke_1;
SOFTCODE;2026-05-20 11:46:20.419086;;;1;
EVENT;2026-05-20 11:46:20.427088;2.8581000000000003;;78;Tup
TRANSITION;2026-05-20 11:46:20.427129;2.8581000000000003;;wait_poke_2;
EVENT;2026-05-20 11:46:20.682795;3.1209000000000002;;43;Port1Out
EVENT;2026-05-20 11:46:21.204223;3.6423;;52;Port6In
TRANSITION;2026-05-20 11:46:21.204262;3.6423;;reward_poke_2;
SOFTCODE;2026-05-20 11:46:21.204288;;;1;
EVENT;2026-05-20 11:46:21.212871;3.6433;;78;Tup
TRANSITION;2026-05-20 11:46:21.212913;3.6433;;wait_poke_3;
EVENT;2026-05-20 11:46:21.430115;3.8682000000000003;;53;Port6Out
EVENT;2026-05-20 11:46:22.223777;4.6618;;44;Port2In
EVENT;2026-05-20 11:46:22.736198;5.1742;;45;Port2Out
EVENT;2026-05-20 11:46:22.961100;5.399100000000001;;46;Port3In
TRANSITION;2026-05-20 11:46:22.961138;5.399100000000001;;reward_poke_3;
SOFTCODE;2026-05-20 11:46:22.961163;;;1;
EVENT;2026-05-20 11:46:22.976815;5.4148000000000005;;78;Tup
TRANSITION;2026-05-20 11:46:22.976854;5.4148000000000005;;wait_poke_4;
EVENT;2026-05-20 11:46:23.185848;5.6238;;47;Port3Out
EVENT;2026-05-20 11:46:23.384237;5.8222000000000005;;54;Port7In
TRANSITION;2026-05-20 11:46:23.384269;5.8222000000000005;;reward_poke_4;
SOFTCODE;2026-05-20 11:46:23.384303;;;1;
EVENT;2026-05-20 11:46:23.405374;5.8433;;55;Port7Out
EVENT;2026-05-20 11:46:23.413034;5.851;;78;Tup
TRANSITION;2026-05-20 11:46:23.413054;5.851;;exit_seq;
EVENT;2026-05-20 11:46:23.444333;5.8823;;54;Port7In
EVENT;2026-05-20 11:46:23.593980;6.0319;;55;Port7Out
EVENT;2026-05-20 11:46:23.813105;6.251;;78;Tup
END-TRIAL;2026-05-20 11:46:23.813154;;;The trial ended;
INFO;2026-05-20 11:46:23.813208;60.395013;66.646029;TRIAL-BPOD-TIME;6.251016
STATE;2026-05-20 11:46:23.813232;0;1.5105000000000002;wait_poke_0;1.5105000000000002
STATE;2026-05-20 11:46:23.813244;1.5105000000000002;1.5115;reward_poke_0;0.0009999999999998899
STATE;2026-05-20 11:46:23.813255;1.5115;2.8571;wait_poke_1;1.3456
STATE;2026-05-20 11:46:23.813264;2.8571;2.8581000000000003;reward_poke_1;0.001000000000000334
STATE;2026-05-20 11:46:23.813273;2.8581000000000003;3.6423;wait_poke_2;0.7841999999999998
STATE;2026-05-20 11:46:23.813282;3.6423;3.6433;reward_poke_2;0.0009999999999998899
STATE;2026-05-20 11:46:23.813291;3.6433;5.399100000000001;wait_poke_3;1.7558000000000007
STATE;2026-05-20 11:46:23.813299;5.399100000000001;5.4148000000000005;reward_poke_3;0.015699999999999825
STATE;2026-05-20 11:46:23.813308;5.4148000000000005;5.8222000000000005;wait_poke_4;0.4074
STATE;2026-05-20 11:46:23.813317;5.8222000000000005;5.851;reward_poke_4;0.028799999999999493
STATE;2026-05-20 11:46:23.813325;5.851;6.251;exit_seq;0.40000000000000036
STATE;2026-05-20 11:46:23.813336;nan;nan;punish;nan
TRIAL;2026-05-20 11:46:23.817612;;;New trial;
EVENT;2026-05-20 11:46:24.065388;0.24600000000000002;;44;Port2In
TRANSITION;2026-05-20 11:46:24.065434;0.24600000000000002;;reward_poke_0;
SOFTCODE;2026-05-20 11:46:24.065462;;;1;
EVENT;2026-05-20 11:46:24.073529;0.24700000000000003;;78;Tup
TRANSITION;2026-05-20 11:46:24.073586;0.24700000000000003;;wait_poke_1;
EVENT;2026-05-20 11:46:24.257183;0.4378;;45;Port2Out
EVENT;2026-05-20 11:46:25.168232;1.3488;;42;Port1In
TRANSITION;2026-05-20 11:46:25.168271;1.3488;;reward_poke_1;
SOFTCODE;2026-05-20 11:46:25.168296;;;1;
EVENT;2026-05-20 11:46:25.176639;1.3498;;78;Tup
TRANSITION;2026-05-20 11:46:25.176680;1.3498;;wait_poke_2;
EVENT;2026-05-20 11:46:25.325991;1.5066000000000002;;43;Port1Out
EVENT;2026-05-20 11:46:25.695324;1.8759000000000001;;52;Port6In
TRANSITION;2026-05-20 11:46:25.695365;1.8759000000000001;;reward_poke_2;
SOFTCODE;2026-05-20 11:46:25.695398;;;1;
EVENT;2026-05-20 11:46:25.703367;1.8769;;78;Tup
TRANSITION;2026-05-20 11:46:25.703408;1.8769;;wait_poke_3;
EVENT;2026-05-20 11:46:25.858654;2.0392;;53;Port6Out
EVENT;2026-05-20 11:46:26.142470;2.323;;46;Port3In
TRANSITION;2026-05-20 11:46:26.142508;2.323;;reward_poke_3;
SOFTCODE;2026-05-20 11:46:26.142532;;;1;
EVENT;2026-05-20 11:46:26.158186;2.3387000000000002;;78;Tup
TRANSITION;2026-05-20 11:46:26.158227;2.3387000000000002;;wait_poke_4;
EVENT;2026-05-20 11:46:26.159441;2.3400000000000003;;47;Port3Out
EVENT;2026-05-20 11:46:26.191847;2.3724000000000003;;46;Port3In
EVENT;2026-05-20 11:46:26.306083;2.4866;;47;Port3Out
EVENT;2026-05-20 11:46:26.736691;2.9172000000000002;;52;Port6In
EVENT;2026-05-20 11:46:26.767158;2.9477;;53;Port6Out
EVENT;2026-05-20 11:46:26.835861;3.0164;;52;Port6In
EVENT;2026-05-20 11:46:26.963482;3.144;;53;Port6Out
EVENT;2026-05-20 11:46:27.255048;3.4355;;54;Port7In
TRANSITION;2026-05-20 11:46:27.255085;3.4355;;reward_poke_4;
SOFTCODE;2026-05-20 11:46:27.255108;;;1;
EVENT;2026-05-20 11:46:27.283805;3.4643;;78;Tup
TRANSITION;2026-05-20 11:46:27.283845;3.4643;;exit_seq;
EVENT;2026-05-20 11:46:27.395628;3.5761000000000003;;55;Port7Out
EVENT;2026-05-20 11:46:27.683844;3.8643;;78;Tup
END-TRIAL;2026-05-20 11:46:27.683907;;;The trial ended;
INFO;2026-05-20 11:46:27.683970;66.651313;70.515629;TRIAL-BPOD-TIME;3.8643160000000023
STATE;2026-05-20 11:46:27.683995;0;0.24600000000000002;wait_poke_0;0.24600000000000002
STATE;2026-05-20 11:46:27.684010;0.24600000000000002;0.24700000000000003;reward_poke_0;0.0010000000000000009
STATE;2026-05-20 11:46:27.684036;0.24700000000000003;1.3488;wait_poke_1;1.1018
STATE;2026-05-20 11:46:27.684050;1.3488;1.3498;reward_poke_1;0.001000000000000112
STATE;2026-05-20 11:46:27.684060;1.3498;1.8759000000000001;wait_poke_2;0.5261
STATE;2026-05-20 11:46:27.684069;1.8759000000000001;1.8769;reward_poke_2;0.0009999999999998899
STATE;2026-05-20 11:46:27.684079;1.8769;2.323;wait_poke_3;0.44609999999999994
STATE;2026-05-20 11:46:27.684088;2.323;2.3387000000000002;reward_poke_3;0.01570000000000027
STATE;2026-05-20 11:46:27.684097;2.3387000000000002;3.4355;wait_poke_4;1.0968
STATE;2026-05-20 11:46:27.684105;3.4355;3.4643;reward_poke_4;0.028799999999999937
STATE;2026-05-20 11:46:27.684114;3.4643;3.8643;exit_seq;0.3999999999999999
STATE;2026-05-20 11:46:27.684126;nan;nan;punish;nan
TRIAL;2026-05-20 11:46:27.688524;;;New trial;
EVENT;2026-05-20 11:46:28.248358;0.558;;44;Port2In
TRANSITION;2026-05-20 11:46:28.248402;0.558;;reward_poke_0;
SOFTCODE;2026-05-20 11:46:28.248429;;;1;
EVENT;2026-05-20 11:46:28.257796;0.559;;78;Tup
TRANSITION;2026-05-20 11:46:28.257837;0.559;;wait_poke_1;
EVENT;2026-05-20 11:46:28.463481;0.7731;;45;Port2Out
EVENT;2026-05-20 11:46:28.603761;0.9134;;42;Port1In
TRANSITION;2026-05-20 11:46:28.603787;0.9134;;reward_poke_1;
SOFTCODE;2026-05-20 11:46:28.603811;;;1;
EVENT;2026-05-20 11:46:28.612876;0.9144;;78;Tup
TRANSITION;2026-05-20 11:46:28.612919;0.9144;;wait_poke_2;
EVENT;2026-05-20 11:46:28.809384;1.119;;43;Port1Out
EVENT;2026-05-20 11:46:28.982074;1.2917;;50;Port5In
EVENT;2026-05-20 11:46:29.244397;1.554;;51;Port5Out
EVENT;2026-05-20 11:46:29.484312;1.7939;;44;Port2In
EVENT;2026-05-20 11:46:29.520790;1.8304;;45;Port2Out
EVENT;2026-05-20 11:46:29.538080;1.8477000000000001;;44;Port2In
EVENT;2026-05-20 11:46:29.638802;1.9484000000000001;;45;Port2Out
EVENT;2026-05-20 11:46:29.827618;2.1372;;52;Port6In
TRANSITION;2026-05-20 11:46:29.827659;2.1372;;reward_poke_2;
SOFTCODE;2026-05-20 11:46:29.827684;;;1;
EVENT;2026-05-20 11:46:29.835789;2.1382000000000003;;78;Tup
TRANSITION;2026-05-20 11:46:29.835830;2.1382000000000003;;wait_poke_3;
EVENT;2026-05-20 11:46:30.045937;2.3555;;53;Port6Out
EVENT;2026-05-20 11:46:30.381641;2.6912000000000003;;46;Port3In
TRANSITION;2026-05-20 11:46:30.381680;2.6912000000000003;;reward_poke_3;
SOFTCODE;2026-05-20 11:46:30.381706;;;1;
EVENT;2026-05-20 11:46:30.397334;2.7069;;78;Tup
TRANSITION;2026-05-20 11:46:30.397374;2.7069;;wait_poke_4;
EVENT;2026-05-20 11:46:30.571351;2.8809;;47;Port3Out
EVENT;2026-05-20 11:46:31.013480;3.323;;48;Port4In
EVENT;2026-05-20 11:46:31.213276;3.5228;;49;Port4Out
EVENT;2026-05-20 11:46:31.512488;3.822;;54;Port7In
TRANSITION;2026-05-20 11:46:31.512524;3.822;;reward_poke_4;
SOFTCODE;2026-05-20 11:46:31.512548;;;1;
EVENT;2026-05-20 11:46:31.541316;3.8508;;78;Tup
TRANSITION;2026-05-20 11:46:31.541355;3.8508;;exit_seq;
EVENT;2026-05-20 11:46:31.698987;4.008500000000001;;55;Port7Out
EVENT;2026-05-20 11:46:31.941327;4.2508;;78;Tup
END-TRIAL;2026-05-20 11:46:31.941388;;;The trial ended;
INFO;2026-05-20 11:46:31.941446;70.522113;74.772929;TRIAL-BPOD-TIME;4.250816
STATE;2026-05-20 11:46:31.941470;0;0.558;wait_poke_0;0.558
STATE;2026-05-20 11:46:31.941483;0.558;0.559;reward_poke_0;0.0010000000000000009
STATE;2026-05-20 11:46:31.941494;0.559;0.9134;wait_poke_1;0.35439999999999994
STATE;2026-05-20 11:46:31.941503;0.9134;0.9144;reward_poke_1;0.0010000000000000009
STATE;2026-05-20 11:46:31.941512;0.9144;2.1372;wait_poke_2;1.2227999999999999
STATE;2026-05-20 11:46:31.941521;2.1372;2.1382000000000003;reward_poke_2;0.001000000000000334
STATE;2026-05-20 11:46:31.941531;2.1382000000000003;2.6912000000000003;wait_poke_3;0.5529999999999999
STATE;2026-05-20 11:46:31.941541;2.6912000000000003;2.7069;reward_poke_3;0.015699999999999825
STATE;2026-05-20 11:46:31.941553;2.7069;3.822;wait_poke_4;1.1151
STATE;2026-05-20 11:46:31.941562;3.822;3.8508;reward_poke_4;0.028799999999999937
STATE;2026-05-20 11:46:31.941571;3.8508;4.2508;exit_seq;0.3999999999999999
STATE;2026-05-20 11:46:31.941583;nan;nan;punish;nan
TRIAL;2026-05-20 11:46:31.945939;;;New trial;
EVENT;2026-05-20 11:46:32.419445;0.4717;;44;Port2In
TRANSITION;2026-05-20 11:46:32.419488;0.4717;;reward_poke_0;
SOFTCODE;2026-05-20 11:46:32.419512;;;1;
EVENT;2026-05-20 11:46:32.427641;0.4727;;78;Tup
TRANSITION;2026-05-20 11:46:32.427682;0.4727;;wait_poke_1;
EVENT;2026-05-20 11:46:32.588135;0.6404000000000001;;45;Port2Out
EVENT;2026-05-20 11:46:33.058744;1.111;;42;Port1In
TRANSITION;2026-05-20 11:46:33.058787;1.111;;reward_poke_1;
SOFTCODE;2026-05-20 11:46:33.058815;;;1;
EVENT;2026-05-20 11:46:33.070618;1.112;;78;Tup
TRANSITION;2026-05-20 11:46:33.070665;1.112;;wait_poke_2;
EVENT;2026-05-20 11:46:33.257458;1.3097;;43;Port1Out
EVENT;2026-05-20 11:46:33.592659;1.6449;;52;Port6In
TRANSITION;2026-05-20 11:46:33.592694;1.6449;;reward_poke_2;
SOFTCODE;2026-05-20 11:46:33.592719;;;1;
EVENT;2026-05-20 11:46:33.601466;1.6459000000000001;;78;Tup
TRANSITION;2026-05-20 11:46:33.601506;1.6459000000000001;;wait_poke_3;
EVENT;2026-05-20 11:46:33.814158;1.8664;;53;Port6Out
EVENT;2026-05-20 11:46:34.157879;2.2101;;56;Port8In
EVENT;2026-05-20 11:46:34.451476;2.5037000000000003;;57;Port8Out
EVENT;2026-05-20 11:46:35.146930;3.1991;;46;Port3In
TRANSITION;2026-05-20 11:46:35.146973;3.1991;;reward_poke_3;
SOFTCODE;2026-05-20 11:46:35.146999;;;1;
EVENT;2026-05-20 11:46:35.162674;3.2148000000000003;;78;Tup
TRANSITION;2026-05-20 11:46:35.162717;3.2148000000000003;;wait_poke_4;
EVENT;2026-05-20 11:46:35.185854;3.238;;47;Port3Out
EVENT;2026-05-20 11:46:35.457027;3.5092000000000003;;54;Port7In
TRANSITION;2026-05-20 11:46:35.457063;3.5092000000000003;;reward_poke_4;
SOFTCODE;2026-05-20 11:46:35.457088;;;1;
EVENT;2026-05-20 11:46:35.485873;3.5380000000000003;;78;Tup
TRANSITION;2026-05-20 11:46:35.485912;3.5380000000000003;;exit_seq;
EVENT;2026-05-20 11:46:35.687475;3.7396000000000003;;55;Port7Out
EVENT;2026-05-20 11:46:35.885870;3.938;;78;Tup
END-TRIAL;2026-05-20 11:46:35.885915;;;The trial ended;
INFO;2026-05-20 11:46:35.886012;74.778313;78.716329;TRIAL-BPOD-TIME;3.9380160000000046
STATE;2026-05-20 11:46:35.886037;0;0.4717;wait_poke_0;0.4717
STATE;2026-05-20 11:46:35.886049;0.4717;0.4727;reward_poke_0;0.0010000000000000009
STATE;2026-05-20 11:46:35.886060;0.4727;1.111;wait_poke_1;0.6383
STATE;2026-05-20 11:46:35.886068;1.111;1.112;reward_poke_1;0.001000000000000112
STATE;2026-05-20 11:46:35.886076;1.112;1.6449;wait_poke_2;0.5328999999999999
STATE;2026-05-20 11:46:35.886085;1.6449;1.6459000000000001;reward_poke_2;0.001000000000000112
STATE;2026-05-20 11:46:35.886095;1.6459000000000001;3.1991;wait_poke_3;1.5532
STATE;2026-05-20 11:46:35.886108;3.1991;3.2148000000000003;reward_poke_3;0.01570000000000027
STATE;2026-05-20 11:46:35.886122;3.2148000000000003;3.5092000000000003;wait_poke_4;0.2944
STATE;2026-05-20 11:46:35.886137;3.5092000000000003;3.5380000000000003;reward_poke_4;0.028799999999999937
STATE;2026-05-20 11:46:35.886147;3.5380000000000003;3.938;exit_seq;0.3999999999999999
STATE;2026-05-20 11:46:35.886159;nan;nan;punish;nan
TRIAL;2026-05-20 11:46:35.890685;;;New trial;
EVENT;2026-05-20 11:46:35.967193;0.0748;;44;Port2In
TRANSITION;2026-05-20 11:46:35.967238;0.0748;;reward_poke_0;
SOFTCODE;2026-05-20 11:46:35.967264;;;1;
EVENT;2026-05-20 11:46:35.975478;0.0758;;78;Tup
TRANSITION;2026-05-20 11:46:35.975521;0.0758;;wait_poke_1;
EVENT;2026-05-20 11:46:36.107097;0.2147;;45;Port2Out
EVENT;2026-05-20 11:46:36.234793;0.34240000000000004;;42;Port1In
TRANSITION;2026-05-20 11:46:36.234837;0.34240000000000004;;reward_poke_1;
SOFTCODE;2026-05-20 11:46:36.234864;;;1;
EVENT;2026-05-20 11:46:36.242755;0.34340000000000004;;78;Tup
TRANSITION;2026-05-20 11:46:36.242797;0.34340000000000004;;wait_poke_2;
EVENT;2026-05-20 11:46:36.419296;0.5269;;43;Port1Out
EVENT;2026-05-20 11:46:37.000330;1.1079;;50;Port5In
EVENT;2026-05-20 11:46:37.225543;1.3331000000000002;;51;Port5Out
EVENT;2026-05-20 11:46:37.424669;1.5322;;44;Port2In
EVENT;2026-05-20 11:46:37.578438;1.6860000000000002;;45;Port2Out
EVENT;2026-05-20 11:46:37.726351;1.8339;;52;Port6In
TRANSITION;2026-05-20 11:46:37.726380;1.8339;;reward_poke_2;
SOFTCODE;2026-05-20 11:46:37.726405;;;1;
EVENT;2026-05-20 11:46:37.735041;1.8349000000000002;;78;Tup
TRANSITION;2026-05-20 11:46:37.735085;1.8349000000000002;;wait_poke_3;
EVENT;2026-05-20 11:46:37.745043;1.8526;;53;Port6Out
EVENT;2026-05-20 11:46:37.815825;1.9234;;52;Port6In
EVENT;2026-05-20 11:46:37.947733;2.0553;;53;Port6Out
EVENT;2026-05-20 11:46:38.221775;2.3293;;46;Port3In
TRANSITION;2026-05-20 11:46:38.221815;2.3293;;reward_poke_3;
SOFTCODE;2026-05-20 11:46:38.221840;;;1;
EVENT;2026-05-20 11:46:38.237493;2.345;;78;Tup
TRANSITION;2026-05-20 11:46:38.237539;2.345;;wait_poke_4;
EVENT;2026-05-20 11:46:38.441072;2.5486;;47;Port3Out
EVENT;2026-05-20 11:46:38.650672;2.7582;;54;Port7In
TRANSITION;2026-05-20 11:46:38.650700;2.7582;;reward_poke_4;
SOFTCODE;2026-05-20 11:46:38.650724;;;1;
EVENT;2026-05-20 11:46:38.679481;2.787;;78;Tup
TRANSITION;2026-05-20 11:46:38.679520;2.787;;exit_seq;
EVENT;2026-05-20 11:46:38.681954;2.7895000000000003;;55;Port7Out
EVENT;2026-05-20 11:46:38.812072;2.9196;;54;Port7In
EVENT;2026-05-20 11:46:38.934613;3.0421;;55;Port7Out
EVENT;2026-05-20 11:46:39.079502;3.1870000000000003;;78;Tup
END-TRIAL;2026-05-20 11:46:39.079562;;;The trial ended;
INFO;2026-05-20 11:46:39.079618;78.721813;81.908829;TRIAL-BPOD-TIME;3.187016
STATE;2026-05-20 11:46:39.079649;0;0.0748;wait_poke_0;0.0748
STATE;2026-05-20 11:46:39.079663;0.0748;0.0758;reward_poke_0;0.0010000000000000009
STATE;2026-05-20 11:46:39.079674;0.0758;0.34240000000000004;wait_poke_1;0.26660000000000006
STATE;2026-05-20 11:46:39.079683;0.34240000000000004;0.34340000000000004;reward_poke_1;0.0010000000000000009
STATE;2026-05-20 11:46:39.079693;0.34340000000000004;1.8339;wait_poke_2;1.4905
STATE;2026-05-20 11:46:39.079702;1.8339;1.8349000000000002;reward_poke_2;0.001000000000000112
STATE;2026-05-20 11:46:39.079712;1.8349000000000002;2.3293;wait_poke_3;0.49439999999999973
STATE;2026-05-20 11:46:39.079721;2.3293;2.345;reward_poke_3;0.01570000000000027
STATE;2026-05-20 11:46:39.079730;2.345;2.7582;wait_poke_4;0.4131999999999998
STATE;2026-05-20 11:46:39.079738;2.7582;2.787;reward_poke_4;0.028799999999999937
STATE;2026-05-20 11:46:39.079747;2.787;3.1870000000000003;exit_seq;0.40000000000000036
STATE;2026-05-20 11:46:39.079759;nan;nan;punish;nan
TRIAL;2026-05-20 11:46:39.084306;;;New trial;
EVENT;2026-05-20 11:46:39.536427;0.45030000000000003;;44;Port2In
TRANSITION;2026-05-20 11:46:39.536470;0.45030000000000003;;reward_poke_0;
SOFTCODE;2026-05-20 11:46:39.536496;;;1;
EVENT;2026-05-20 11:46:39.545581;0.45130000000000003;;78;Tup
TRANSITION;2026-05-20 11:46:39.545623;0.45130000000000003;;wait_poke_1;
EVENT;2026-05-20 11:46:39.597019;0.5109;;45;Port2Out
EVENT;2026-05-20 11:46:39.858551;0.7724000000000001;;42;Port1In
TRANSITION;2026-05-20 11:46:39.858588;0.7724000000000001;;reward_poke_1;
SOFTCODE;2026-05-20 11:46:39.858614;;;1;
EVENT;2026-05-20 11:46:39.867544;0.7734000000000001;;78;Tup
TRANSITION;2026-05-20 11:46:39.867586;0.7734000000000001;;wait_poke_2;
EVENT;2026-05-20 11:46:39.934086;0.8479;;43;Port1Out
EVENT;2026-05-20 11:46:39.984843;0.8987;;42;Port1In
EVENT;2026-05-20 11:46:40.074945;0.9888;;43;Port1Out
EVENT;2026-05-20 11:46:40.480876;1.3947;;44;Port2In
EVENT;2026-05-20 11:46:40.726487;1.6403;;45;Port2Out
EVENT;2026-05-20 11:46:40.998523;1.9123;;52;Port6In
TRANSITION;2026-05-20 11:46:40.998561;1.9123;;reward_poke_2;
SOFTCODE;2026-05-20 11:46:40.998586;;;1;
EVENT;2026-05-20 11:46:41.007562;1.9133;;78;Tup
TRANSITION;2026-05-20 11:46:41.007602;1.9133;;wait_poke_3;
EVENT;2026-05-20 11:46:41.033266;1.9471;;53;Port6Out
EVENT;2026-05-20 11:46:41.098560;2.0124;;52;Port6In
EVENT;2026-05-20 11:46:41.233573;2.1474;;53;Port6Out
EVENT;2026-05-20 11:46:41.408700;2.3225000000000002;;46;Port3In
TRANSITION;2026-05-20 11:46:41.408729;2.3225000000000002;;reward_poke_3;
SOFTCODE;2026-05-20 11:46:41.408753;;;1;
EVENT;2026-05-20 11:46:41.424425;2.3382;;78;Tup
TRANSITION;2026-05-20 11:46:41.424464;2.3382;;wait_poke_4;
EVENT;2026-05-20 11:46:41.616220;2.5300000000000002;;47;Port3Out
EVENT;2026-05-20 11:46:41.791325;2.7051000000000003;;54;Port7In
TRANSITION;2026-05-20 11:46:41.791353;2.7051000000000003;;reward_poke_4;
SOFTCODE;2026-05-20 11:46:41.791377;;;1;
EVENT;2026-05-20 11:46:41.799816;2.7109;;55;Port7Out
EVENT;2026-05-20 11:46:41.820133;2.7339;;78;Tup
TRANSITION;2026-05-20 11:46:41.820157;2.7339;;exit_seq;
EVENT;2026-05-20 11:46:41.914833;2.8286000000000002;;54;Port7In
EVENT;2026-05-20 11:46:42.025735;2.9395000000000002;;55;Port7Out
EVENT;2026-05-20 11:46:42.220136;3.1339;;78;Tup
END-TRIAL;2026-05-20 11:46:42.220191;;;The trial ended;
INFO;2026-05-20 11:46:42.220247;81.914413;85.048329;TRIAL-BPOD-TIME;3.1339159999999993
STATE;2026-05-20 11:46:42.220272;0;0.45030000000000003;wait_poke_0;0.45030000000000003
STATE;2026-05-20 11:46:42.220287;0.45030000000000003;0.45130000000000003;reward_poke_0;0.0010000000000000009
STATE;2026-05-20 11:46:42.220298;0.45130000000000003;0.7724000000000001;wait_poke_1;0.32110000000000005
STATE;2026-05-20 11:46:42.220307;0.7724000000000001;0.7734000000000001;reward_poke_1;0.0010000000000000009
STATE;2026-05-20 11:46:42.220316;0.7734000000000001;1.9123;wait_poke_2;1.1389
STATE;2026-05-20 11:46:42.220325;1.9123;1.9133;reward_poke_2;0.0009999999999998899
STATE;2026-05-20 11:46:42.220335;1.9133;2.3225000000000002;wait_poke_3;0.40920000000000023
STATE;2026-05-20 11:46:42.220344;2.3225000000000002;2.3382;reward_poke_3;0.015699999999999825
STATE;2026-05-20 11:46:42.220353;2.3382;2.7051000000000003;wait_poke_4;0.3669000000000002
STATE;2026-05-20 11:46:42.220368;2.7051000000000003;2.7339;reward_poke_4;0.028799999999999937
STATE;2026-05-20 11:46:42.220379;2.7339;3.1339;exit_seq;0.3999999999999999
STATE;2026-05-20 11:46:42.220391;nan;nan;punish;nan
TRIAL;2026-05-20 11:46:42.225301;;;New trial;
EVENT;2026-05-20 11:46:42.876098;0.649;;44;Port2In
TRANSITION;2026-05-20 11:46:42.876141;0.649;;reward_poke_0;
SOFTCODE;2026-05-20 11:46:42.876167;;;1;
EVENT;2026-05-20 11:46:42.884922;0.65;;78;Tup
TRANSITION;2026-05-20 11:46:42.884980;0.65;;wait_poke_1;
EVENT;2026-05-20 11:46:43.106600;0.8795000000000001;;45;Port2Out
EVENT;2026-05-20 11:46:43.224893;0.9978;;42;Port1In
TRANSITION;2026-05-20 11:46:43.224917;0.9978;;reward_poke_1;
SOFTCODE;2026-05-20 11:46:43.224941;;;1;
EVENT;2026-05-20 11:46:43.233333;0.9988;;78;Tup
TRANSITION;2026-05-20 11:46:43.233421;0.9988;;wait_poke_2;
EVENT;2026-05-20 11:46:43.434316;1.2072;;43;Port1Out
EVENT;2026-05-20 11:46:43.658708;1.4316;;50;Port5In
EVENT;2026-05-20 11:46:43.980432;1.7533;;51;Port5Out
